iter	MAPE	RMSE
0	0.9416245018	1167065.073
1	0.8895258069	1117788.777
2	0.8401235937	1070698.447
3	0.7935865781	1027307.931
4	0.7483223569	985803.1876
5	0.7048683267	947172.5278
6	0.6650230515	908923.1169
7	0.6267307926	874493.767
8	0.5916117332	840397.8121
9	0.5567842465	808719.4368
10	0.5249675098	779160.679
11	0.4933212623	749966.0055
12	0.4649353009	723869.4443
13	0.4389783384	698979.0283
14	0.4148717229	675457.6445
15	0.3927763669	653467.4344
16	0.3716755756	632611.7232
17	0.3524390314	612382.5983
18	0.3346305177	594575.0844
19	0.3186243923	576721.8973
20	0.3040528934	560744.0494
21	0.291051691	545090.5221
22	0.2795921082	531184.7553
23	0.2693022178	517857.964
24	0.2598021523	504832.128
25	0.2515625204	493213.5835
26	0.2424824703	482349.0577
27	0.2357397579	471713.2747
28	0.2299278551	461709.9997
29	0.225141301	452960.1508
30	0.2202935679	444677.6278
31	0.2158370001	436269.3486
32	0.2116447925	428493.1278
33	0.2081837868	421289.8434
34	0.2052477542	414450.9052
35	0.2032976297	408711.6339
36	0.2013616881	403466.6623
37	0.1986851532	398053.528
38	0.1969265398	393140.3793
39	0.1956355378	388384.9598
40	0.1944808762	383951.1874
41	0.1935949758	379645.6164
42	0.1929843113	375815.6031
43	0.1927691339	372558.2295
44	0.1926475906	369609.487
45	0.1924204376	366824.5626
46	0.1914997511	363923.6302
47	0.1915155159	361460.8265
48	0.1916896558	359088.1551
49	0.1916579349	356823.4558
50	0.1913207554	354624.1721
51	0.1917592158	352934.1676
52	0.1914428763	350895.4613
53	0.1913525483	349279.8838
54	0.1912080221	347057.8604
55	0.1906836509	345256.4591
56	0.1905858255	343734.2265
57	0.1905119911	342198.778
58	0.1902252732	340643.5949
59	0.1899354605	339329.9378
60	0.190317337	338221.0153
61	0.1898873998	336637.413
62	0.1896316456	335492.0592
63	0.1892061799	334304.3522
64	0.1894395079	333328.3453
65	0.1891765462	332488.9024
66	0.1893896699	331850.042
67	0.1894486112	330989.4812
68	0.1893977718	330201.9256
69	0.1894732533	329382.3129
70	0.1894734186	328561.8044
71	0.1892723044	327595.2545
72	0.1888873	327031.201
73	0.1886822893	326280.4571
74	0.1884210642	325484.4403
75	0.1881366203	324697.0696
76	0.188007814	324119.6721
77	0.187920002	323660.7807
78	0.1879268945	323183.7294
79	0.1878760946	322781.7923
80	0.1874462407	322305.7415
81	0.1875404585	321876.8013
82	0.1876970628	321326.5676
83	0.1872483098	320693.1896
84	0.1872231181	320274.4035
85	0.1869720772	319875.0604
86	0.1866886901	319290.4452
87	0.1862517105	318722.9597
88	0.1859812226	318255.3684
89	0.1856892138	317757.8168
90	0.1855896345	317421.6001
91	0.1855418659	316974.1398
92	0.1852644877	316470.2545
93	0.1850476569	315970.9169
94	0.1851179286	315740.8509
95	0.1849028429	315438.8342
96	0.184630941	314887.8667
97	0.1845658141	314581.3971
98	0.1843837457	314232.3499
99	0.1843321206	313890.2709
100	0.1843370993	313724.9444
101	0.1841703771	312985.1049
