iter	MAPE	RMSE
0	2.638340631	297.5166832
1	2.637052338	297.4921561
2	2.635818419	297.466213
3	2.634251628	297.4403636
4	2.633166081	297.4183423
5	2.632179305	297.3960069
6	2.630993949	297.375997
7	2.629810197	297.3517425
8	2.628656773	297.3281895
9	2.6272918	297.3056332
10	2.626105292	297.2839549
11	2.624998011	297.2605342
12	2.623954395	297.2395669
13	2.62246883	297.2158596
14	2.62110054	297.1930913
15	2.619943791	297.1699175
16	2.618525116	297.1472041
17	2.617488934	297.1269609
18	2.616155297	297.105122
19	2.615005992	297.0822899
20	2.614084414	297.0624411
21	2.612710007	297.0408089
22	2.611306294	297.019257
23	2.60990672	296.997822
24	2.608723244	296.9776745
25	2.607643267	296.9586277
26	2.606579118	296.9376494
27	2.605132762	296.9144011
28	2.603907347	296.8943746
29	2.602709082	296.8719441
30	2.601421918	296.8505952
31	2.600388658	296.8295724
32	2.599020312	296.809085
33	2.597857685	296.7868991
34	2.596665458	296.7671559
35	2.595406194	296.7458148
36	2.594012849	296.7257868
37	2.593162497	296.7074083
38	2.592071628	296.6860069
39	2.590675522	296.663745
40	2.589800779	296.6454138
41	2.588710852	296.6243964
42	2.587446276	296.6058712
43	2.586393107	296.5882553
44	2.58544435	296.5675441
45	2.58435893	296.546659
46	2.583261759	296.5270104
47	2.581976211	296.5056305
48	2.580880865	296.4858223
49	2.579981985	296.4676233
50	2.578944415	296.4473523
51	2.577631375	296.4286847
52	2.576695229	296.4103859
53	2.575615857	296.390652
54	2.574164383	296.3695832
55	2.573221442	296.3495877
56	2.572158692	296.3315593
57	2.571289089	296.3169325
58	2.570111623	296.298391
59	2.56903081	296.2800579
60	2.568071703	296.2609971
61	2.567200621	296.244717
62	2.566076315	296.2291035
63	2.565123201	296.2102603
64	2.564108565	296.1921625
65	2.562738453	296.1725701
66	2.56155563	296.1549306
67	2.56040371	296.1386223
68	2.559505418	296.1198057
69	2.55866156	296.1041937
70	2.5576886	296.0870013
71	2.556247341	296.0699341
72	2.554856415	296.0525867
73	2.553588215	296.0363411
74	2.552149768	296.0181416
75	2.5509182	296.0013528
76	2.549965576	295.9834346
77	2.549145106	295.9685185
78	2.54827225	295.9526241
79	2.547380292	295.9380598
80	2.546376155	295.9221171
81	2.545607182	295.9067287
82	2.544722751	295.8924268
83	2.543450454	295.8776531
84	2.542390421	295.8600412
85	2.54145703	295.8463023
86	2.540502409	295.8302303
87	2.539576937	295.8132822
